round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
94,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06398,94
94,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01081,94
94,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04456,94
94,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02911,94
94,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00043,94
94,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00945,94
94,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,0.99646,94
95,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07972,95
95,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00391,95
95,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.0894,95
95,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06495,95
95,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01098,95
95,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04449,95
95,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.0294,95
95,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00043,95
95,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00957,95
95,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.00433,95
96,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07895,96
96,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00395,96
96,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09003,96
96,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.06466,96
96,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01092,96
96,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04524,96
96,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02931,96
96,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00041,96
96,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00946,96
96,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.01338,96
97,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07955,97
97,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00394,97
97,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09057,97
97,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06551,97
97,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01105,97
97,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04523,97
97,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02935,97
97,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00042,97
97,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0093,97
97,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.02358,97
98,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07922,98
98,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00396,98
98,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09054,98
98,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.06491,98
98,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01115,98
98,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04488,98
98,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02932,98
98,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00041,98
98,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00945,98
98,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.03446,98
99,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08016,99
99,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00402,99
99,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09106,99
99,3,0.99041,0.6441,0.64085,0.64246,0.99041,0.99041,0.99041,0.06499,99
99,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01117,99
99,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04605,99
99,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02948,99
99,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00041,99
99,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00913,99
99,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.04568,99
100,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07945,100
100,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00405,100
100,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.0914,100
100,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06625,100
100,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01121,100
100,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04616,100
100,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02962,100
100,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00039,100
100,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00946,100
100,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.0567,100
101,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08028,101
101,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00406,101
101,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09172,101
101,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06557,101
101,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01126,101
101,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04612,101
101,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02969,101
101,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004,101
101,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00949,101
101,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.06738,101
102,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07934,102
102,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00403,102
102,2,0.98728,0.96771,0.98208,0.9746,0.98728,0.98728,0.98728,0.09194,102
102,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.0662,102
102,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01138,102
102,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04593,102
102,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02973,102
102,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004,102
102,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00912,102
102,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.07772,102
103,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07943,103
103,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0041,103
103,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09167,103
103,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06651,103
103,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.0114,103
103,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04718,103
103,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.02978,103
103,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00039,103
103,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00942,103
103,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.08759,103
104,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08002,104
104,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0041,104
104,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09245,104
104,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06736,104
104,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01146,104
104,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04591,104
104,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.02987,104
104,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00038,104
104,8,0.99631,0.99613,0.9958,0.99596,0.99631,0.99631,0.99631,0.00926,104
104,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.09694,104
105,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08074,105
105,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00409,105
105,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.0931,105
105,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06682,105
105,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01141,105
105,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04675,105
105,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03006,105
105,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00039,105
105,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00958,105
105,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.10578,105
106,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08184,106
106,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00404,106
106,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09355,106
106,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06728,106
106,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01156,106
106,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04711,106
106,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03018,106
106,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00037,106
106,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00943,106
106,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.11376,106
107,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.07985,107
107,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0041,107
107,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09341,107
107,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06752,107
107,4,0.99817,0.99905,0.97917,0.98888,0.99817,0.99817,0.99817,0.01169,107
107,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0475,107
107,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03014,107
107,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00037,107
107,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0095,107
107,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.12071,107
108,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0819,108
108,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00415,108
108,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09402,108
108,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.0673,108
108,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01164,108
108,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0479,108
108,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03017,108
108,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00037,108
108,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00952,108
108,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.12678,108
109,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08194,109
109,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00414,109
109,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09383,109
109,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06779,109
109,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01172,109
109,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04756,109
109,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03025,109
109,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00036,109
109,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00982,109
109,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.13188,109
110,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08225,110
110,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00418,110
110,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09458,110
110,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06793,110
110,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01181,110
110,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04805,110
110,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03037,110
110,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00037,110
110,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00976,110
110,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.13601,110
111,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08168,111
111,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00417,111
111,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09459,111
111,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06774,111
111,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01184,111
111,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04784,111
111,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03048,111
111,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00035,111
111,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00991,111
111,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.13946,111
112,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08183,112
112,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00416,112
112,2,0.98838,0.97103,0.98299,0.97682,0.98838,0.98838,0.98838,0.09513,112
112,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06828,112
112,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01189,112
112,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04788,112
112,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.03052,112
112,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00036,112
112,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00976,112
112,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14227,112
113,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08374,113
113,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00424,113
113,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09552,113
113,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06843,113
113,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01199,113
113,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04883,113
113,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03069,113
113,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00035,113
113,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00945,113
113,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14462,113
114,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08249,114
114,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00418,114
114,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.0954,114
114,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06789,114
114,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01204,114
114,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0483,114
114,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03073,114
114,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00036,114
114,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00982,114
114,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14661,114
115,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08334,115
115,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00423,115
115,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09601,115
115,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06796,115
115,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01204,115
115,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04902,115
115,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03072,115
115,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00035,115
115,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00973,115
115,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14815,115
116,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0821,116
116,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00427,116
116,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09617,116
116,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06771,116
116,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01211,116
116,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04845,116
116,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03077,116
116,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00034,116
116,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00963,116
116,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14923,116
117,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08315,117
117,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0042,117
117,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09683,117
117,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06936,117
117,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01218,117
117,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04883,117
117,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03101,117
117,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00034,117
117,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00977,117
117,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14994,117
118,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08398,118
118,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00424,118
118,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.0965,118
118,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06892,118
118,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.0122,118
118,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04913,118
118,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03088,118
118,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00034,118
118,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0097,118
118,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.15009,118
119,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08322,119
119,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00427,119
119,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09723,119
119,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06955,119
119,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01236,119
119,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.0493,119
119,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03103,119
119,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00034,119
119,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00978,119
119,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14991,119
120,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08458,120
120,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00426,120
120,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09737,120
120,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.06974,120
120,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01242,120
120,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04925,120
120,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03104,120
120,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00034,120
120,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00983,120
120,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14964,120
121,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08451,121
121,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00429,121
121,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.0975,121
121,3,0.99121,0.64801,0.64113,0.64452,0.99121,0.99121,0.99121,0.06912,121
121,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.0124,121
121,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.04942,121
121,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03121,121
121,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00033,121
121,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00986,121
121,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14925,121
122,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0842,122
122,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00429,122
122,2,0.98728,0.96771,0.98208,0.9746,0.98728,0.98728,0.98728,0.09783,122
122,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.07015,122
122,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01248,122
122,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.05006,122
122,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03127,122
122,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00035,122
122,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.00982,122
122,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14892,122
123,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08446,123
123,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00433,123
123,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09821,123
123,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.0693,123
123,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01255,123
123,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04962,123
123,6,0.99201,0.98748,0.98286,0.98515,0.99201,0.99201,0.99201,0.03127,123
123,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00035,123
123,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0102,123
123,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14871,123
124,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08509,124
124,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00434,124
124,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.09858,124
124,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.07123,124
124,4,0.99726,0.66603,0.65246,0.6591,0.99726,0.99726,0.99726,0.01257,124
124,5,0.99339,0.99598,0.8301,0.88524,0.99339,0.99339,0.99339,0.04973,124
124,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03157,124
124,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00032,124
124,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.0099,124
124,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.14837,124
125,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.08546,125
