round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
92,6,0.2995,0.31082,0.30863,0.17498,0.2995,0.2995,0.2995,4.26942,92
92,7,0.1392,0.32925,0.13836,0.04779,0.1392,0.1392,0.1392,3.84105,92
92,8,0.1975,0.3963,0.20069,0.07963,0.1975,0.1975,0.1975,6.35436,92
92,9,0.4247,0.56192,0.42741,0.41841,0.4247,0.4247,0.4247,1.73908,92
93,0,0.1906,0.37834,0.20385,0.07565,0.1906,0.1906,0.1906,6.03472,93
93,1,0.2228,0.10425,0.21174,0.0914,0.2228,0.2228,0.2228,3.92108,93
93,2,0.3117,0.45239,0.31467,0.19257,0.3117,0.3117,0.3117,5.76015,93
93,3,0.2439,0.28042,0.24963,0.15455,0.2439,0.2439,0.2439,3.94732,93
93,4,0.2386,0.49232,0.24059,0.14351,0.2386,0.2386,0.2386,5.04984,93
93,5,0.2941,0.44605,0.29762,0.17656,0.2941,0.2941,0.2941,4.71918,93
93,6,0.3,0.31907,0.30914,0.17597,0.3,0.3,0.3,4.25187,93
93,7,0.1408,0.27952,0.13985,0.04959,0.1408,0.1408,0.1408,3.85125,93
93,8,0.1976,0.38772,0.20079,0.08,0.1976,0.1976,0.1976,6.36754,93
93,9,0.4272,0.5696,0.42976,0.42143,0.4272,0.4272,0.4272,1.73238,93
94,0,0.1912,0.37786,0.20443,0.07656,0.1912,0.1912,0.1912,6.02039,94
94,1,0.2235,0.10495,0.21246,0.09264,0.2235,0.2235,0.2235,3.92855,94
94,2,0.3126,0.45559,0.31555,0.19298,0.3126,0.3126,0.3126,5.73613,94
94,3,0.2459,0.26311,0.25166,0.15573,0.2459,0.2459,0.2459,3.87481,94
94,4,0.2395,0.49669,0.2415,0.14529,0.2395,0.2395,0.2395,5.05029,94
94,5,0.2953,0.4479,0.29883,0.17972,0.2953,0.2953,0.2953,4.7421,94
94,6,0.3008,0.32523,0.30993,0.17761,0.3008,0.3008,0.3008,4.25202,94
94,7,0.1447,0.26381,0.1433,0.05145,0.1447,0.1447,0.1447,3.83771,94
94,8,0.1977,0.3779,0.20089,0.08003,0.1977,0.1977,0.1977,6.37389,94
94,9,0.4291,0.57474,0.4316,0.42363,0.4291,0.4291,0.4291,1.72596,94
95,0,0.1912,0.31989,0.20444,0.07651,0.1912,0.1912,0.1912,6.06706,95
95,1,0.2236,0.34767,0.21255,0.09318,0.2236,0.2236,0.2236,3.93055,95
95,2,0.3125,0.4526,0.31545,0.19346,0.3125,0.3125,0.3125,5.75788,95
95,3,0.2472,0.27966,0.25294,0.15756,0.2472,0.2472,0.2472,3.89805,95
95,4,0.2417,0.49365,0.24359,0.14881,0.2417,0.2417,0.2417,5.03592,95
95,5,0.2955,0.4433,0.29905,0.1812,0.2955,0.2955,0.2955,4.78946,95
95,6,0.3008,0.32016,0.30992,0.17882,0.3008,0.3008,0.3008,4.31068,95
95,7,0.1496,0.33168,0.14754,0.05229,0.1496,0.1496,0.1496,3.83519,95
95,8,0.198,0.39735,0.20119,0.08079,0.198,0.198,0.198,6.35843,95
95,9,0.4322,0.57376,0.43464,0.42737,0.4322,0.4322,0.4322,1.7199,95
96,0,0.1912,0.31896,0.20445,0.07659,0.1912,0.1912,0.1912,6.10297,96
96,1,0.2251,0.37599,0.2141,0.09565,0.2251,0.2251,0.2251,3.91597,96
96,2,0.3136,0.44395,0.31653,0.19416,0.3136,0.3136,0.3136,5.69219,96
96,3,0.2494,0.31746,0.25512,0.15994,0.2494,0.2494,0.2494,3.87086,96
96,4,0.2409,0.48553,0.24269,0.14813,0.2409,0.2409,0.2409,5.08159,96
96,5,0.2963,0.44786,0.2998,0.18174,0.2963,0.2963,0.2963,4.76019,96
96,6,0.3017,0.32581,0.31081,0.1792,0.3017,0.3017,0.3017,4.25244,96
96,7,0.1514,0.33213,0.14914,0.05323,0.1514,0.1514,0.1514,3.84793,96
96,8,0.198,0.36938,0.20119,0.08071,0.198,0.198,0.198,6.35468,96
96,9,0.4338,0.56414,0.4362,0.42922,0.4338,0.4338,0.4338,1.71425,96
97,0,0.1922,0.3634,0.2054,0.07839,0.1922,0.1922,0.1922,6.07137,97
97,1,0.2262,0.38384,0.21524,0.09757,0.2262,0.2262,0.2262,3.92164,97
97,2,0.3139,0.44487,0.31682,0.19475,0.3139,0.3139,0.3139,5.7356,97
97,3,0.2495,0.3823,0.25522,0.16036,0.2495,0.2495,0.2495,3.91254,97
97,4,0.2425,0.4778,0.24424,0.15058,0.2425,0.2425,0.2425,5.09356,97
97,5,0.2962,0.44333,0.29968,0.18204,0.2962,0.2962,0.2962,4.78367,97
97,6,0.3022,0.32077,0.31131,0.18011,0.3022,0.3022,0.3022,4.24433,97
97,7,0.1565,0.23332,0.15358,0.05437,0.1565,0.1565,0.1565,3.8321,97
97,8,0.1986,0.39736,0.20181,0.08176,0.1986,0.1986,0.1986,6.33954,97
97,9,0.436,0.56243,0.43835,0.43239,0.436,0.436,0.436,1.70905,97
98,0,0.1927,0.3655,0.2059,0.07925,0.1927,0.1927,0.1927,6.06616,98
98,1,0.2255,0.1887,0.21452,0.09547,0.2255,0.2255,0.2255,3.91926,98
98,2,0.3131,0.43148,0.31605,0.19403,0.3131,0.3131,0.3131,5.78214,98
98,3,0.2519,0.31525,0.25763,0.16232,0.2519,0.2519,0.2519,3.86135,98
98,4,0.2446,0.49681,0.2464,0.15386,0.2446,0.2446,0.2446,5.08957,98
98,5,0.2971,0.4443,0.30056,0.18192,0.2971,0.2971,0.2971,4.76208,98
98,6,0.3029,0.32072,0.312,0.18146,0.3029,0.3029,0.3029,4.25854,98
98,7,0.1577,0.23353,0.15466,0.05516,0.1577,0.1577,0.1577,3.83947,98
98,8,0.1986,0.40062,0.20181,0.08198,0.1986,0.1986,0.1986,6.39336,98
98,9,0.4375,0.55747,0.4398,0.43525,0.4375,0.4375,0.4375,1.70443,98
99,0,0.1927,0.35576,0.20589,0.07943,0.1927,0.1927,0.1927,6.11219,99
99,1,0.2263,0.27609,0.21535,0.09703,0.2263,0.2263,0.2263,3.90722,99
99,2,0.3149,0.44565,0.31781,0.19612,0.3149,0.3149,0.3149,5.75039,99
99,3,0.2548,0.32078,0.2605,0.1656,0.2548,0.2548,0.2548,3.84049,99
99,4,0.2461,0.4833,0.24784,0.15621,0.2461,0.2461,0.2461,5.06377,99
99,5,0.2973,0.44226,0.30073,0.18455,0.2973,0.2973,0.2973,4.75184,99
99,6,0.3036,0.32546,0.3127,0.18313,0.3036,0.3036,0.3036,4.25386,99
99,7,0.1599,0.23398,0.15663,0.05634,0.1599,0.1599,0.1599,3.83748,99
99,8,0.1993,0.38379,0.20252,0.08289,0.1993,0.1993,0.1993,6.31516,99
99,9,0.4399,0.55435,0.44214,0.43889,0.4399,0.4399,0.4399,1.7005,99
100,0,0.1938,0.37664,0.20701,0.08129,0.1938,0.1938,0.1938,6.08811,100
100,1,0.2272,0.47839,0.21626,0.09884,0.2272,0.2272,0.2272,3.90865,100
100,2,0.3148,0.44609,0.31769,0.1962,0.3148,0.3148,0.3148,5.76936,100
100,3,0.2536,0.32211,0.2593,0.16512,0.2536,0.2536,0.2536,3.91214,100
100,4,0.246,0.48247,0.24769,0.15636,0.246,0.246,0.246,5.08716,100
100,5,0.2971,0.44518,0.30055,0.18429,0.2971,0.2971,0.2971,4.79483,100
100,6,0.3037,0.32153,0.31279,0.18359,0.3037,0.3037,0.3037,4.27843,100
100,7,0.1613,0.34851,0.15796,0.05811,0.1613,0.1613,0.1613,3.84685,100
100,8,0.1994,0.39141,0.20262,0.08336,0.1994,0.1994,0.1994,6.3201,100
100,9,0.4421,0.55173,0.44424,0.44203,0.4421,0.4421,0.4421,1.69742,100
101,0,0.1937,0.36143,0.2069,0.08122,0.1937,0.1937,0.1937,6.12639,101
101,1,0.2284,0.48948,0.21749,0.1011,0.2284,0.2284,0.2284,3.91365,101
101,2,0.3141,0.43759,0.31702,0.19515,0.3141,0.3141,0.3141,5.75705,101
101,3,0.2561,0.31214,0.26179,0.16739,0.2561,0.2561,0.2561,3.85097,101
101,4,0.2478,0.48961,0.24946,0.15923,0.2478,0.2478,0.2478,5.07877,101
101,5,0.2984,0.5456,0.3018,0.1866,0.2984,0.2984,0.2984,4.79214,101
101,6,0.3046,0.32224,0.31368,0.18438,0.3046,0.3046,0.3046,4.25002,101
101,7,0.1643,0.26728,0.16064,0.05971,0.1643,0.1643,0.1643,3.83326,101
101,8,0.1995,0.49926,0.2027,0.08373,0.1995,0.1995,0.1995,6.41335,101
101,9,0.4442,0.55084,0.44634,0.44512,0.4442,0.4442,0.4442,1.69521,101
102,0,0.194,0.35804,0.20722,0.0815,0.194,0.194,0.194,6.1485,102
102,1,0.2293,0.47177,0.2184,0.10289,0.2293,0.2293,0.2293,3.92288,102
102,2,0.3149,0.44508,0.31781,0.1966,0.3149,0.3149,0.3149,5.77647,102
102,3,0.2565,0.32337,0.26217,0.16789,0.2565,0.2565,0.2565,3.87185,102
102,4,0.2486,0.59465,0.25012,0.16077,0.2486,0.2486,0.2486,5.09756,102
102,5,0.2999,0.60783,0.30327,0.18808,0.2999,0.2999,0.2999,4.75983,102
102,6,0.3044,0.32179,0.31348,0.18486,0.3044,0.3044,0.3044,4.28876,102
102,7,0.1666,0.26772,0.16268,0.0607,0.1666,0.1666,0.1666,3.82693,102
102,8,0.1999,0.39931,0.20311,0.08404,0.1999,0.1999,0.1999,6.34576,102
102,9,0.4439,0.54366,0.44596,0.44591,0.4439,0.4439,0.4439,1.69388,102
103,0,0.1949,0.37664,0.20807,0.08329,0.1949,0.1949,0.1949,6.10977,103
103,1,0.2302,0.47987,0.21932,0.10435,0.2302,0.2302,0.2302,3.91277,103
103,2,0.315,0.43938,0.31791,0.19686,0.315,0.315,0.315,5.79223,103
103,3,0.2565,0.33299,0.26218,0.16808,0.2565,0.2565,0.2565,3.88711,103
103,4,0.2496,0.59736,0.25123,0.16252,0.2496,0.2496,0.2496,5.11015,103
103,5,0.2993,0.54632,0.30268,0.18852,0.2993,0.2993,0.2993,4.82357,103
103,6,0.3059,0.42053,0.31494,0.18653,0.3059,0.3059,0.3059,4.2549,103
103,7,0.1684,0.26088,0.16439,0.06288,0.1684,0.1684,0.1684,3.83584,103
103,8,0.2002,0.48832,0.2034,0.08498,0.2002,0.2002,0.2002,6.37838,103
103,9,0.4453,0.54386,0.44731,0.44902,0.4453,0.4453,0.4453,1.6934,103
104,0,0.1946,0.35183,0.20777,0.08262,0.1946,0.1946,0.1946,6.13608,104
104,1,0.2324,0.48253,0.22165,0.10919,0.2324,0.2324,0.2324,3.90917,104
104,2,0.3154,0.43948,0.31829,0.1974,0.3154,0.3154,0.3154,5.80344,104
104,3,0.2565,0.3323,0.26217,0.16807,0.2565,0.2565,0.2565,3.92899,104
104,4,0.2498,0.57899,0.25132,0.16293,0.2498,0.2498,0.2498,5.14625,104
104,5,0.3008,0.62476,0.30418,0.19001,0.3008,0.3008,0.3008,4.79677,104
104,6,0.3062,0.33125,0.31525,0.1878,0.3062,0.3062,0.3062,4.28138,104
104,7,0.1701,0.25321,0.16599,0.06487,0.1701,0.1701,0.1701,3.84129,104
104,8,0.2007,0.50088,0.20389,0.08581,0.2007,0.2007,0.2007,6.35052,104
104,9,0.4465,0.54299,0.44848,0.45123,0.4465,0.4465,0.4465,1.69374,104
105,0,0.1957,0.35417,0.20886,0.08465,0.1957,0.1957,0.1957,6.12481,105
105,1,0.2326,0.47908,0.22186,0.10902,0.2326,0.2326,0.2326,3.90206,105
105,2,0.3155,0.53927,0.31838,0.19739,0.3155,0.3155,0.3155,5.81729,105
105,3,0.2589,0.41711,0.26455,0.17005,0.2589,0.2589,0.2589,3.87698,105
105,4,0.2517,0.56802,0.25321,0.16566,0.2517,0.2517,0.2517,5.11676,105
105,5,0.3024,0.61329,0.30565,0.19263,0.3024,0.3024,0.3024,4.75508,105
105,6,0.3072,0.42365,0.31621,0.18928,0.3072,0.3072,0.3072,4.25857,105
105,7,0.1737,0.26295,0.16925,0.06686,0.1737,0.1737,0.1737,3.81177,105
105,8,0.2004,0.4474,0.2036,0.08576,0.2004,0.2004,0.2004,6.42661,105
105,9,0.4476,0.54224,0.44952,0.45327,0.4476,0.4476,0.4476,1.69485,105
106,0,0.1955,0.35342,0.20864,0.08459,0.1955,0.1955,0.1955,6.15461,106
106,1,0.234,0.47203,0.22328,0.11198,0.234,0.234,0.234,3.91492,106
106,2,0.3162,0.53764,0.31908,0.19791,0.3162,0.3162,0.3162,5.78129,106
106,3,0.2595,0.42314,0.26513,0.17096,0.2595,0.2595,0.2595,3.89547,106
106,4,0.2536,0.5709,0.25507,0.16866,0.2536,0.2536,0.2536,5.07987,106
106,5,0.302,0.62356,0.30528,0.19317,0.302,0.302,0.302,4.80476,106
106,6,0.3076,0.4241,0.31662,0.18982,0.3076,0.3076,0.3076,4.2524,106
106,7,0.1738,0.26487,0.16941,0.06796,0.1738,0.1738,0.1738,3.83528,106
106,8,0.201,0.43686,0.2042,0.08667,0.201,0.201,0.201,6.39995,106
106,9,0.4479,0.54182,0.44981,0.45386,0.4479,0.4479,0.4479,1.69667,106
107,0,0.1968,0.33402,0.20994,0.08663,0.1968,0.1968,0.1968,6.11191,107
107,1,0.2367,0.42765,0.22604,0.11711,0.2367,0.2367,0.2367,3.90525,107
107,2,0.316,0.53478,0.31888,0.19805,0.316,0.316,0.316,5.82897,107
107,3,0.2604,0.42124,0.266,0.17236,0.2604,0.2604,0.2604,3.89673,107
107,4,0.2525,0.59358,0.254,0.16765,0.2525,0.2525,0.2525,5.14042,107
107,5,0.3032,0.63205,0.3064,0.19576,0.3032,0.3032,0.3032,4.81056,107
107,6,0.308,0.42442,0.31701,0.19064,0.308,0.308,0.308,4.25043,107
107,7,0.1773,0.27103,0.17281,0.07296,0.1773,0.1773,0.1773,3.82444,107
107,8,0.2013,0.44113,0.20451,0.08738,0.2013,0.2013,0.2013,6.42627,107
107,9,0.449,0.54288,0.45091,0.45556,0.449,0.449,0.449,1.69912,107
108,0,0.1962,0.31356,0.20932,0.08571,0.1962,0.1962,0.1962,6.17741,108
108,1,0.2377,0.40873,0.22707,0.1187,0.2377,0.2377,0.2377,3.90558,108
108,2,0.3158,0.53472,0.31869,0.1977,0.3158,0.3158,0.3158,5.83454,108
108,3,0.2626,0.41302,0.26816,0.17472,0.2626,0.2626,0.2626,3.86539,108
108,4,0.2547,0.55366,0.25609,0.17043,0.2547,0.2547,0.2547,5.10377,108
108,5,0.3037,0.6314,0.30694,0.19696,0.3037,0.3037,0.3037,4.83778,108
108,6,0.3079,0.42396,0.3169,0.19045,0.3079,0.3079,0.3079,4.25884,108
108,7,0.179,0.27645,0.17431,0.0736,0.179,0.179,0.179,3.82228,108
108,8,0.2019,0.46566,0.20508,0.08849,0.2019,0.2019,0.2019,6.40574,108
108,9,0.4491,0.54276,0.451,0.45601,0.4491,0.4491,0.4491,1.70205,108
109,0,0.1976,0.32237,0.21072,0.08788,0.1976,0.1976,0.1976,6.11346,109
109,1,0.2388,0.39332,0.22825,0.12098,0.2388,0.2388,0.2388,3.90317,109
109,2,0.3157,0.53539,0.3186,0.19817,0.3157,0.3157,0.3157,5.83783,109
109,3,0.2628,0.40352,0.26833,0.17496,0.2628,0.2628,0.2628,3.88275,109
109,4,0.2538,0.54439,0.25517,0.16964,0.2538,0.2538,0.2538,5.13238,109
109,5,0.3032,0.62283,0.30648,0.19588,0.3032,0.3032,0.3032,4.86388,109
109,6,0.309,0.42601,0.31798,0.19208,0.309,0.309,0.309,4.25572,109
109,7,0.1805,0.27334,0.17573,0.07529,0.1805,0.1805,0.1805,3.83183,109
109,8,0.2018,0.47196,0.205,0.08869,0.2018,0.2018,0.2018,6.47575,109
109,9,0.4494,0.54302,0.45133,0.45648,0.4494,0.4494,0.4494,1.70535,109
110,0,0.1982,0.31011,0.2113,0.08895,0.1982,0.1982,0.1982,6.13236,110
110,1,0.2416,0.41294,0.2311,0.12624,0.2416,0.2416,0.2416,3.90747,110
110,2,0.3161,0.52357,0.319,0.19822,0.3161,0.3161,0.3161,5.82725,110
110,3,0.2637,0.39998,0.26923,0.17644,0.2637,0.2637,0.2637,3.87991,110
110,4,0.2551,0.55022,0.25642,0.17185,0.2551,0.2551,0.2551,5.1554,110
110,5,0.3044,0.60992,0.30761,0.19838,0.3044,0.3044,0.3044,4.84787,110
110,6,0.3098,0.42405,0.31877,0.19389,0.3098,0.3098,0.3098,4.24772,110
110,7,0.1827,0.27272,0.17774,0.07685,0.1827,0.1827,0.1827,3.81373,110
110,8,0.203,0.48748,0.20619,0.09095,0.203,0.203,0.203,6.4124,110
110,9,0.4508,0.5451,0.45273,0.45832,0.4508,0.4508,0.4508,1.70892,110
111,0,0.1984,0.31493,0.21151,0.0892,0.1984,0.1984,0.1984,6.15764,111
111,1,0.243,0.40242,0.2325,0.1287,0.243,0.243,0.243,3.90692,111
111,2,0.3162,0.50594,0.31911,0.19884,0.3162,0.3162,0.3162,5.85711,111
111,3,0.2667,0.41792,0.27212,0.18052,0.2667,0.2667,0.2667,3.86495,111
111,4,0.2563,0.52818,0.25756,0.17344,0.2563,0.2563,0.2563,5.11164,111
111,5,0.3066,0.62026,0.30976,0.20133,0.3066,0.3066,0.3066,4.82429,111
111,6,0.3102,0.42489,0.31915,0.19427,0.3102,0.3102,0.3102,4.25598,111
111,7,0.1858,0.27209,0.18099,0.08357,0.1858,0.1858,0.1858,3.83456,111
111,8,0.2034,0.50187,0.2066,0.09191,0.2034,0.2034,0.2034,6.47354,111
111,9,0.4515,0.54635,0.45344,0.4592,0.4515,0.4515,0.4515,1.71261,111
112,0,0.1994,0.32315,0.21243,0.09073,0.1994,0.1994,0.1994,6.17958,112
112,1,0.243,0.40143,0.23253,0.12887,0.243,0.243,0.243,3.90354,112
112,2,0.3158,0.50988,0.31874,0.19845,0.3158,0.3158,0.3158,5.8616,112
112,3,0.267,0.41223,0.2724,0.18064,0.267,0.267,0.267,3.88141,112
112,4,0.2553,0.52201,0.25649,0.17267,0.2553,0.2553,0.2553,5.16633,112
112,5,0.3065,0.63259,0.30964,0.20195,0.3065,0.3065,0.3065,4.8756,112
112,6,0.3108,0.42738,0.31974,0.19581,0.3108,0.3108,0.3108,4.26993,112
112,7,0.1869,0.26091,0.18195,0.08395,0.1869,0.1869,0.1869,3.81834,112
112,8,0.2038,0.49772,0.20701,0.09258,0.2038,0.2038,0.2038,6.46267,112
112,9,0.4514,0.54601,0.45329,0.4592,0.4514,0.4514,0.4514,1.71636,112
113,0,0.2002,0.30934,0.21322,0.09237,0.2002,0.2002,0.2002,6.14213,113
113,1,0.246,0.41758,0.23556,0.13346,0.246,0.246,0.246,3.90291,113
113,2,0.3169,0.5285,0.31981,0.19986,0.3169,0.3169,0.3169,5.84459,113
113,3,0.2694,0.42854,0.27473,0.18537,0.2694,0.2694,0.2694,3.86882,113
113,4,0.2587,0.5361,0.26,0.17682,0.2587,0.2587,0.2587,5.13416,113
113,5,0.3095,0.6506,0.31256,0.207,0.3095,0.3095,0.3095,4.8301,113
113,6,0.3114,0.53025,0.32035,0.19694,0.3114,0.3114,0.3114,4.27026,113
113,7,0.1899,0.26412,0.18498,0.08929,0.1899,0.1899,0.1899,3.82711,113
113,8,0.2052,0.47404,0.20841,0.0949,0.2052,0.2052,0.2052,6.38306,113
113,9,0.4515,0.54703,0.45339,0.45957,0.4515,0.4515,0.4515,1.72011,113
114,0,0.2012,0.31201,0.21422,0.09394,0.2012,0.2012,0.2012,6.12912,114
114,1,0.2495,0.41761,0.23912,0.14001,0.2495,0.2495,0.2495,3.89789,114
114,2,0.317,0.52952,0.3199,0.20009,0.317,0.317,0.317,5.86012,114
114,3,0.2709,0.53337,0.2762,0.18796,0.2709,0.2709,0.2709,3.84415,114
114,4,0.2581,0.5111,0.25939,0.17644,0.2581,0.2581,0.2581,5.14623,114
114,5,0.3085,0.62354,0.31158,0.20595,0.3085,0.3085,0.3085,4.86353,114
114,6,0.3117,0.52737,0.32064,0.19678,0.3117,0.3117,0.3117,4.25468,114
114,7,0.1914,0.25285,0.18627,0.08955,0.1914,0.1914,0.1914,3.80602,114
114,8,0.2051,0.48295,0.20832,0.09522,0.2051,0.2051,0.2051,6.48341,114
114,9,0.4519,0.54759,0.45376,0.46008,0.4519,0.4519,0.4519,1.7238,114
115,0,0.201,0.31264,0.21403,0.09378,0.201,0.201,0.201,6.17524,115
115,1,0.2513,0.46353,0.24096,0.14297,0.2513,0.2513,0.2513,3.88572,115
115,2,0.3167,0.53442,0.31961,0.19992,0.3167,0.3167,0.3167,5.90378,115
115,3,0.2721,0.44696,0.27735,0.18825,0.2721,0.2721,0.2721,3.86489,115
115,4,0.2577,0.51464,0.25898,0.1763,0.2577,0.2577,0.2577,5.1549,115
115,5,0.3099,0.64129,0.31296,0.2083,0.3099,0.3099,0.3099,4.88614,115
115,6,0.3138,0.53148,0.32271,0.20015,0.3138,0.3138,0.3138,4.23406,115
115,7,0.1932,0.26403,0.18803,0.09171,0.1932,0.1932,0.1932,3.81272,115
115,8,0.2063,0.49008,0.20952,0.0974,0.2063,0.2063,0.2063,6.43998,115
115,9,0.452,0.54706,0.45386,0.46007,0.452,0.452,0.452,1.72741,115
116,0,0.2022,0.42293,0.21512,0.096,0.2022,0.2022,0.2022,6.19258,116
116,1,0.2515,0.45357,0.2412,0.14367,0.2515,0.2515,0.2515,3.88279,116
116,2,0.3182,0.54177,0.32107,0.2017,0.3182,0.3182,0.3182,5.8694,116
116,3,0.2761,0.53466,0.28123,0.19433,0.2761,0.2761,0.2761,3.80621,116
116,4,0.2595,0.51466,0.26054,0.1792,0.2595,0.2595,0.2595,5.19206,116
116,5,0.3106,0.63439,0.31358,0.20915,0.3106,0.3106,0.3106,4.86659,116
116,6,0.3136,0.54247,0.32251,0.20095,0.3136,0.3136,0.3136,4.26768,116
116,7,0.197,0.26359,0.19191,0.09862,0.197,0.197,0.197,3.81383,116
116,8,0.2073,0.49628,0.21051,0.0992,0.2073,0.2073,0.2073,6.39812,116
116,9,0.452,0.54635,0.45386,0.46002,0.452,0.452,0.452,1.73095,116
117,0,0.2025,0.41316,0.21547,0.0963,0.2025,0.2025,0.2025,6.17928,117
117,1,0.2532,0.49524,0.24299,0.14646,0.2532,0.2532,0.2532,3.88835,117
117,2,0.3179,0.51469,0.3208,0.20129,0.3179,0.3179,0.3179,5.89655,117
117,3,0.2737,0.53398,0.27883,0.19258,0.2737,0.2737,0.2737,3.88866,117
117,4,0.2614,0.51023,0.26242,0.18207,0.2614,0.2614,0.2614,5.16841,117
117,5,0.3109,0.63933,0.31391,0.20994,0.3109,0.3109,0.3109,4.89084,117
117,6,0.3146,0.53351,0.32347,0.20178,0.3146,0.3146,0.3146,4.2302,117
117,7,0.1996,0.26661,0.19441,0.10147,0.1996,0.1996,0.1996,3.80287,117
117,8,0.207,0.49687,0.21022,0.0988,0.207,0.207,0.207,6.45494,117
117,9,0.4525,0.54645,0.45438,0.46043,0.4525,0.4525,0.4525,1.73442,117
118,0,0.203,0.52027,0.21597,0.09751,0.203,0.203,0.203,6.21916,118
118,1,0.2565,0.4935,0.24635,0.15304,0.2565,0.2565,0.2565,3.90054,118
118,2,0.3177,0.53969,0.32058,0.2018,0.3177,0.3177,0.3177,5.94545,118
118,3,0.2758,0.4805,0.28081,0.1962,0.2758,0.2758,0.2758,3.85735,118
118,4,0.2611,0.50532,0.2621,0.18185,0.2611,0.2611,0.2611,5.17521,118
118,5,0.3124,0.64379,0.3154,0.21329,0.3124,0.3124,0.3124,4.89288,118
118,6,0.3145,0.53349,0.32339,0.2015,0.3145,0.3145,0.3145,4.24185,118
118,7,0.2003,0.2654,0.19505,0.10166,0.2003,0.2003,0.2003,3.81135,118
118,8,0.2078,0.49008,0.21102,0.10024,0.2078,0.2078,0.2078,6.40194,118
118,9,0.4531,0.54681,0.45498,0.46096,0.4531,0.4531,0.4531,1.73788,118
119,0,0.2045,0.41521,0.21736,0.09969,0.2045,0.2045,0.2045,6.17503,119
119,1,0.2576,0.49664,0.24744,0.15452,0.2576,0.2576,0.2576,3.89267,119
119,2,0.3197,0.64351,0.32257,0.20458,0.3197,0.3197,0.3197,5.90026,119
119,3,0.277,0.50242,0.28201,0.19794,0.277,0.277,0.277,3.87692,119
119,4,0.2645,0.50959,0.26541,0.18694,0.2645,0.2645,0.2645,5.17231,119
119,5,0.3136,0.64834,0.31654,0.21526,0.3136,0.3136,0.3136,4.8936,119
119,6,0.315,0.53835,0.32388,0.20241,0.315,0.315,0.315,4.2518,119
119,7,0.2034,0.2661,0.19807,0.10607,0.2034,0.2034,0.2034,3.80298,119
119,8,0.208,0.49818,0.21122,0.10072,0.208,0.208,0.208,6.44482,119
119,9,0.4531,0.54623,0.45501,0.4608,0.4531,0.4531,0.4531,1.74131,119
120,0,0.2047,0.51863,0.21756,0.10016,0.2047,0.2047,0.2047,6.20183,120
120,1,0.2597,0.48211,0.2496,0.15847,0.2597,0.2597,0.2597,3.89709,120
120,2,0.3189,0.63436,0.32176,0.20338,0.3189,0.3189,0.3189,5.9178,120
120,3,0.2797,0.51431,0.28457,0.20275,0.2797,0.2797,0.2797,3.88457,120
120,4,0.2635,0.50527,0.26443,0.1858,0.2635,0.2635,0.2635,5.1925,120
120,5,0.3136,0.64741,0.3165,0.21568,0.3136,0.3136,0.3136,4.92398,120
120,6,0.3149,0.53297,0.32378,0.20261,0.3149,0.3149,0.3149,4.26029,120
120,7,0.2073,0.26556,0.20213,0.11216,0.2073,0.2073,0.2073,3.79508,120
120,8,0.2088,0.48906,0.21203,0.10229,0.2088,0.2088,0.2088,6.42739,120
120,9,0.4534,0.54627,0.45533,0.46101,0.4534,0.4534,0.4534,1.74467,120
121,0,0.2052,0.5135,0.21805,0.10105,0.2052,0.2052,0.2052,6.19351,121
121,1,0.2602,0.48331,0.25014,0.15931,0.2602,0.2602,0.2602,3.88442,121
121,2,0.3184,0.61094,0.32127,0.20269,0.3184,0.3184,0.3184,5.94655,121
121,3,0.2822,0.51659,0.287,0.20636,0.2822,0.2822,0.2822,3.82982,121
121,4,0.265,0.51468,0.26589,0.18795,0.265,0.265,0.265,5.20943,121
121,5,0.3153,0.64201,0.31817,0.21767,0.3153,0.3153,0.3153,4.89278,121
121,6,0.3161,0.53413,0.32497,0.20428,0.3161,0.3161,0.3161,4.25019,121
121,7,0.2086,0.26491,0.20353,0.11432,0.2086,0.2086,0.2086,3.79446,121
121,8,0.2095,0.49457,0.21268,0.10362,0.2095,0.2095,0.2095,6.43204,121
121,9,0.4538,0.54627,0.45576,0.46126,0.4538,0.4538,0.4538,1.74804,121
122,0,0.2056,0.51407,0.21843,0.10165,0.2056,0.2056,0.2056,6.21547,122
122,1,0.2616,0.47622,0.25159,0.16139,0.2616,0.2616,0.2616,3.88167,122
122,2,0.3201,0.63372,0.32296,0.20497,0.3201,0.3201,0.3201,5.90533,122
122,3,0.2814,0.52236,0.28624,0.20563,0.2814,0.2814,0.2814,3.88672,122
122,4,0.2658,0.51638,0.26668,0.18968,0.2658,0.2658,0.2658,5.20946,122
122,5,0.3145,0.6565,0.31739,0.21768,0.3145,0.3145,0.3145,4.96075,122
122,6,0.3174,0.541,0.32621,0.20612,0.3174,0.3174,0.3174,4.22906,122
122,7,0.2185,0.26221,0.21337,0.12712,0.2185,0.2185,0.2185,3.76053,122
122,8,0.2102,0.49071,0.2134,0.10495,0.2102,0.2102,0.2102,6.41483,122
122,9,0.4541,0.54618,0.45604,0.46146,0.4541,0.4541,0.4541,1.75139,122
123,0,0.2066,0.51387,0.21937,0.10338,0.2066,0.2066,0.2066,6.20271,123
123,1,0.2641,0.486,0.25411,0.16583,0.2641,0.2641,0.2641,3.8786,123
